dimension,value,rows,actual_rate,precision,recall,alert_rate
booking_channel,CORPORATE,6900,0.002173913043478261,0.0,0.0,0.0
booking_channel,DIRECT,6901,0.006665700623098102,0.0,0.0,0.0
booking_channel,OTA,6900,0.014202898550724638,0.01446708001180986,0.5,0.4908695652173913
market_segment,BUSINESS,6900,0.014202898550724638,0.01446708001180986,0.5,0.4908695652173913
market_segment,GROUP,6900,0.002173913043478261,0.0,0.0,0.0
market_segment,LEISURE,6901,0.006665700623098102,0.0,0.0,0.0
room_type_code,DELUXE,6210,0.008695652173913044,0.01272264631043257,0.18518518518518517,0.12657004830917876
room_type_code,RESIDENCE,1380,0.007246376811594203,0.013071895424836602,0.2,0.1108695652173913
room_type_code,STANDARD,10351,0.007438894792773645,0.0146295422369042,0.4025974025974026,0.2047145203361994
room_type_code,SUITE,2760,0.006521739130434782,0.0182370820668693,0.3333333333333333,0.11920289855072463
