model,split,prediction_type,row_count,mae,rmse,wape,r2,group_type,room_type_code,horizon_days
Seasonal Naive,TEST,raw,209,1.7129186602870814,2.70919045448272,0.16082659478885894,-0.2641095803991764,room_type,DLX,
Seasonal Naive,TEST,raw,209,1.7416267942583732,2.75125025950578,0.18337531486146097,-0.28383163780383636,room_type,STD,
Seasonal Naive,TEST,raw,418,1.7272727272727273,2.73030134866931,0.17145571123248635,-0.20555532416084699,horizon,,1.0
Seasonal Naive,TEST,raw,209,1.7129186602870814,2.70919045448272,0.16082659478885894,-0.2641095803991764,room_type_horizon,DLX,1.0
Seasonal Naive,TEST,raw,209,1.7416267942583732,2.75125025950578,0.18337531486146097,-0.28383163780383636,room_type_horizon,STD,1.0
Seasonal Naive,TEST,clipped,209,1.7129186602870814,2.70919045448272,0.16082659478885894,-0.2641095803991764,room_type,DLX,
Seasonal Naive,TEST,clipped,209,1.7416267942583732,2.75125025950578,0.18337531486146097,-0.28383163780383636,room_type,STD,
Seasonal Naive,TEST,clipped,418,1.7272727272727273,2.73030134866931,0.17145571123248635,-0.20555532416084699,horizon,,1.0
Seasonal Naive,TEST,clipped,209,1.7129186602870814,2.70919045448272,0.16082659478885894,-0.2641095803991764,room_type_horizon,DLX,1.0
Seasonal Naive,TEST,clipped,209,1.7416267942583732,2.75125025950578,0.18337531486146097,-0.28383163780383636,room_type_horizon,STD,1.0
HistGradientBoostingRegressor,TEST,raw,209,6.731457496674633e-15,6.81918429234964e-15,6.320191450157225e-16,1.0,room_type,DLX,
HistGradientBoostingRegressor,TEST,raw,209,6.221498595411404e-15,6.4082806212428164e-15,6.550595498443241e-16,1.0,room_type,STD,
HistGradientBoostingRegressor,TEST,raw,418,6.476478046043019e-15,6.616922809494768e-15,6.428800340170937e-16,1.0,horizon,,1.0
HistGradientBoostingRegressor,TEST,raw,209,6.731457496674633e-15,6.81918429234964e-15,6.320191450157225e-16,1.0,room_type_horizon,DLX,1.0
HistGradientBoostingRegressor,TEST,raw,209,6.221498595411404e-15,6.4082806212428164e-15,6.550595498443241e-16,1.0,room_type_horizon,STD,1.0
HistGradientBoostingRegressor,TEST,clipped,209,0.0,0.0,0.0,1.0,room_type,DLX,
HistGradientBoostingRegressor,TEST,clipped,209,0.0,0.0,0.0,1.0,room_type,STD,
HistGradientBoostingRegressor,TEST,clipped,418,0.0,0.0,0.0,1.0,horizon,,1.0
HistGradientBoostingRegressor,TEST,clipped,209,0.0,0.0,0.0,1.0,room_type_horizon,DLX,1.0
HistGradientBoostingRegressor,TEST,clipped,209,0.0,0.0,0.0,1.0,room_type_horizon,STD,1.0
