model,split,prediction_type,row_count,mae,rmse,wape,r2,group_type,room_type_code,horizon_days
Seasonal Naive,VALIDATION,raw,365,1.7561643835616438,2.740362939666184,0.1674503657262278,-0.25091586999522386,room_type,DLX,
Seasonal Naive,VALIDATION,raw,365,1.7232876712328766,2.691946385511003,0.18189705031810294,-0.24353389424439298,room_type,STD,
Seasonal Naive,VALIDATION,raw,730,1.7397260273972603,2.716262541025963,0.17430688992588525,-0.19536638874565848,horizon,,1.0
Seasonal Naive,VALIDATION,raw,365,1.7561643835616438,2.740362939666184,0.1674503657262278,-0.25091586999522386,room_type_horizon,DLX,1.0
Seasonal Naive,VALIDATION,raw,365,1.7232876712328766,2.691946385511003,0.18189705031810294,-0.24353389424439298,room_type_horizon,STD,1.0
Seasonal Naive,VALIDATION,clipped,365,1.7561643835616438,2.740362939666184,0.1674503657262278,-0.25091586999522386,room_type,DLX,
Seasonal Naive,VALIDATION,clipped,365,1.7232876712328766,2.691946385511003,0.18189705031810294,-0.24353389424439298,room_type,STD,
Seasonal Naive,VALIDATION,clipped,730,1.7397260273972603,2.716262541025963,0.17430688992588525,-0.19536638874565848,horizon,,1.0
Seasonal Naive,VALIDATION,clipped,365,1.7561643835616438,2.740362939666184,0.1674503657262278,-0.25091586999522386,room_type_horizon,DLX,1.0
Seasonal Naive,VALIDATION,clipped,365,1.7232876712328766,2.691946385511003,0.18189705031810294,-0.24353389424439298,room_type_horizon,STD,1.0
HistGradientBoostingRegressor,VALIDATION,raw,365,6.638221175183402e-15,6.74592829407927e-15,6.329547358782502e-16,1.0,room_type,DLX,
HistGradientBoostingRegressor,VALIDATION,raw,365,6.229415765568001e-15,6.4148610925517655e-15,6.57529425804604e-16,1.0,room_type,STD,
HistGradientBoostingRegressor,VALIDATION,raw,730,6.433818470375702e-15,6.582476410348679e-15,6.446181009297642e-16,1.0,horizon,,1.0
HistGradientBoostingRegressor,VALIDATION,raw,365,6.638221175183402e-15,6.74592829407927e-15,6.329547358782502e-16,1.0,room_type_horizon,DLX,1.0
HistGradientBoostingRegressor,VALIDATION,raw,365,6.229415765568001e-15,6.4148610925517655e-15,6.57529425804604e-16,1.0,room_type_horizon,STD,1.0
HistGradientBoostingRegressor,VALIDATION,clipped,365,0.0,0.0,0.0,1.0,room_type,DLX,
HistGradientBoostingRegressor,VALIDATION,clipped,365,0.0,0.0,0.0,1.0,room_type,STD,
HistGradientBoostingRegressor,VALIDATION,clipped,730,0.0,0.0,0.0,1.0,horizon,,1.0
HistGradientBoostingRegressor,VALIDATION,clipped,365,0.0,0.0,0.0,1.0,room_type_horizon,DLX,1.0
HistGradientBoostingRegressor,VALIDATION,clipped,365,0.0,0.0,0.0,1.0,room_type_horizon,STD,1.0
